timestamp,true_value,predicted_value,error
2024-02-07 14:00:00,100.3,67.401691388869,-32.898308611131
2024-02-07 15:00:00,106.6,112.68957518890616,6.089575188906167
2024-02-07 16:00:00,93.6,102.3212153050093,8.72121530500931
2024-02-07 17:00:00,87.8,92.13088205168286,4.330882051682863
2024-02-07 18:00:00,71.8,66.39047833769297,-5.409521662307029
2024-02-07 19:00:00,84.1,77.5786496338356,-6.521350366164398
2024-02-07 20:00:00,79.0,59.107018645627626,-19.892981354372374
2024-02-07 21:00:00,87.5,109.10121467848893,21.60121467848893
2024-02-07 22:00:00,60.3,60.75777493080766,0.4577749308076662
2024-02-07 23:00:00,63.2,59.689635047009965,-3.510364952990038
2024-02-08 00:00:00,63.1,46.63409986034424,-16.46590013965576
2024-02-08 01:00:00,74.4,62.18415039478663,-12.215849605213378
2024-02-08 02:00:00,62.7,51.722894474771216,-10.977105525228787
2024-02-08 03:00:00,68.3,37.16420060433231,-31.13579939566769
2024-02-08 04:00:00,74.2,58.38270940441606,-15.817290595583941
2024-02-08 05:00:00,74.7,80.7445336641445,6.044533664144495
2024-02-08 06:00:00,73.7,50.447710902491856,-23.252289097508147
2024-02-08 07:00:00,82.9,85.25323174576538,2.3532317457653704
2024-02-08 08:00:00,93.7,80.58175555598974,-13.118244444010259
2024-02-08 09:00:00,80.2,100.2519117993024,20.051911799302403
2024-02-08 10:00:00,92.1,88.42162109944347,-3.678378900556524
2024-02-08 11:00:00,87.1,119.46074714725899,32.36074714725899
2024-02-08 12:00:00,103.0,111.27233476109129,8.272334761091287
2024-02-08 13:00:00,81.0,76.92085566159828,-4.0791443384017185
2024-02-08 14:00:00,87.4,66.11761429260129,-21.282385707398717
2024-02-08 15:00:00,92.7,80.6810459966016,-12.018954003398406
2024-02-08 16:00:00,99.3,90.54497807088995,-8.755021929110043
2024-02-08 17:00:00,82.8,87.65609672359776,4.856096723597759
2024-02-08 18:00:00,75.2,66.53940292342752,-8.660597076572486
2024-02-08 19:00:00,91.0,97.83385488192673,6.833854881926726
2024-02-08 20:00:00,61.0,61.94796621664882,0.9479662166488225
2024-02-08 21:00:00,52.1,30.747468736241096,-21.352531263758905
2024-02-08 22:00:00,71.0,77.70107662140094,6.701076621400944
2024-02-08 23:00:00,62.1,76.81998118687385,14.719981186873845
2024-02-09 00:00:00,57.7,76.21138215963552,18.511382159635517
2024-02-09 01:00:00,72.2,63.9573978601206,-8.242602139879402
2024-02-09 02:00:00,70.2,65.10384565165238,-5.096154348347625
2024-02-09 03:00:00,66.3,84.3929436273682,18.0929436273682
2024-02-09 04:00:00,63.8,46.76353471234282,-17.03646528765718
2024-02-09 05:00:00,84.8,96.7326679679736,11.9326679679736
2024-02-09 06:00:00,87.1,94.00349076312074,6.903490763120743
2024-02-09 07:00:00,85.1,63.93357729950979,-21.1664227004902
2024-02-09 08:00:00,104.5,96.50353399208804,-7.9964660079119625
2024-02-09 09:00:00,84.4,101.88118325420966,17.481183254209654
2024-02-09 10:00:00,83.3,63.38240479270695,-19.917595207293047
2024-02-09 11:00:00,91.6,85.51716194107269,-6.082838058927308
2024-02-09 12:00:00,97.4,86.35656331620238,-11.043436683797623
2024-02-09 13:00:00,99.3,96.12418593486873,-3.175814065131263
2024-02-09 14:00:00,94.1,76.26423149736843,-17.835768502631566
2024-02-09 15:00:00,96.6,93.10586667125096,-3.4941333287490295
2024-02-09 16:00:00,80.7,84.0101871703904,3.3101871703903925
2024-02-09 17:00:00,98.8,98.79978423812513,-0.0002157618748697132
2024-02-09 18:00:00,82.8,90.48596179427025,7.685961794270256
2024-02-09 19:00:00,88.6,99.79415559094132,11.194155590941321
2024-02-09 20:00:00,78.9,68.89735117855233,-10.002648821447679
2024-02-09 21:00:00,76.8,82.74901520903684,5.949015209036844
2024-02-09 22:00:00,75.4,84.96164883757183,9.561648837571823
2024-02-09 23:00:00,73.0,72.97466925078481,-0.025330749215186188
2024-02-10 00:00:00,74.1,64.98882950366485,-9.111170496335149
2024-02-10 01:00:00,80.1,86.60772311154587,6.507723111545872
2024-02-10 02:00:00,184.3,169.72912164297495,-14.570878357025066
2024-02-10 03:00:00,177.7,200.75576961635502,23.055769616355036
2024-02-10 04:00:00,162.9,175.71640188345057,12.816401883450567
2024-02-10 05:00:00,168.5,181.25717128129162,12.757171281291619
2024-02-10 06:00:00,146.5,138.6417320288619,-7.858267971138105
2024-02-10 07:00:00,162.3,190.8208446504574,28.520844650457377
2024-02-10 08:00:00,144.1,148.26436271587892,4.164362715878923
2024-02-10 09:00:00,129.9,138.94046852806042,9.040468528060416
2024-02-10 10:00:00,139.3,131.86134592555973,-7.438654074440279
2024-02-10 11:00:00,129.5,132.53757741664407,3.037577416644069
2024-02-10 12:00:00,137.9,115.77990242473258,-22.120097575267422
2024-02-10 13:00:00,121.6,133.16909203634307,11.56909203634308
2024-02-10 14:00:00,118.4,126.68005717683785,8.280057176837843
2024-02-10 15:00:00,101.5,108.3203752617607,6.820375261760702
2024-02-10 16:00:00,107.3,97.80251845221811,-9.497481547781888
2024-02-10 17:00:00,85.5,83.93689135485128,-1.5631086451487164
2024-02-10 18:00:00,86.3,89.54283648685795,3.2428364868579536
2024-02-10 19:00:00,99.3,85.50794011963498,-13.792059880365017
2024-02-10 20:00:00,94.3,96.42713913811959,2.1271391381195883
2024-02-10 21:00:00,86.8,84.85052989948547,-1.9494701005145316
2024-02-10 22:00:00,72.0,71.01048862301963,-0.9895113769803743
2024-02-10 23:00:00,76.7,61.0835272908065,-15.616472709193502
2024-02-11 00:00:00,75.5,76.36333116083468,0.8633311608346759
2024-02-11 01:00:00,65.8,74.3141714539633,8.5141714539633
2024-02-11 02:00:00,82.2,78.62370248820528,-3.5762975117947207
2024-02-11 03:00:00,79.5,85.24687803744939,5.746878037449392
2024-02-11 04:00:00,73.7,65.0644482972328,-8.635551702767202
2024-02-11 05:00:00,79.1,86.15717215582504,7.057172155825043
2024-02-11 06:00:00,84.3,72.78316664304083,-11.516833356959168
2024-02-11 07:00:00,70.1,75.70959856465858,5.609598564658583
2024-02-11 08:00:00,87.9,104.94346392065015,17.04346392065014
2024-02-11 09:00:00,87.4,64.6224495954173,-22.777550404582712
2024-02-11 10:00:00,87.1,69.44913864524399,-17.650861354756003
2024-02-11 11:00:00,94.2,107.18586259592675,12.985862595926747
2024-02-11 12:00:00,111.2,119.46011080182795,8.260110801827949
2024-02-11 13:00:00,101.3,110.80107820782312,9.501078207823127
2024-02-11 14:00:00,89.9,70.84544535231481,-19.054554647685194
2024-02-11 15:00:00,96.5,85.88343926773028,-10.616560732269718
